"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"ApplicationFrameHost","2","260","2203515326464","24432640","3964928","16040","C:\Windows\system32\ApplicationFrameHost.exe","C:\Windows\system32\ApplicationFrameHost.exe -Embedding",,"Microsoft Corporation","0.1875","10.0.17763.2989 (WinBuild.160101.0800)","10.0.17763.2989","Application Frame Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3352","8",,"False","9/21/2022 6:00:54 AM",,"6796",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16040","16040","3964928","3964928","314720","314720","8495104","8495104","29868032","29868032","2203581599744","263376896","True","Normal","3964928","3964928","ApplicationFrameHost","1","2",,"System.Diagnostics.ProcessThreadCollection","260","2203515326464","197103616","False",,,,"24432640","24432640",,"System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","00:00:00.1406250","00:00:00.1875000","00:00:00.0468750","0","","True",,
"brave","2","233","3428624990208","34983936","20041728","17048","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --brave_session_token=4881681060965417867 --disable-gpu-compositing --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=36 --launch-time-ticks=227964159071 --mojo-platform-channel-handle=5464 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:1","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.09375","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3572","4",,"False","9/21/2022 5:32:30 AM",,"316",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17048","17048","20041728","20041728","624848","624848","21770240","21770240","35291136","35291136","3432103890944","425021440","True","Idle","20041728","20041728","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","233","3428624990208","1241088000","False",,,,"34983936","34983936",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.0781250","00:00:00.0937500","00:00:00.0156250","0","","True",,
"brave","2","363","2255391576064","95952896","19079168","46776","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=gpu-process --start-stack-profiler --gpu-preferences=UAAAAAAAAADgAAAYAAAAAAAAAAAAAAAAAABgAAAAAAAwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEgAAAAAAAAASAAAAAAAAAAYAAAAAgAAABAAAAAAAAAAGAAAAAAAAAAQAAAAAAAAAAAAAAAOAAAAEAAAAAAAAAABAAAADgAAAAgAAAAAAAAACAAAAAAAAAA= --mojo-platform-channel-handle=1948 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:2","System.Diagnostics.Process (brave)","Brave Software, Inc.","5.6875","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4168","10",,"False","9/21/2022 5:30:13 AM",,"2060",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","46776","46776","19079168","19079168","808712","808712","28348416","28348416","113315840","113315840","2255437004800","579174400","True","AboveNormal","19079168","19079168","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","363","2255391576064","533745664","False",,,,"95952896","95952896",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:01.6406250","00:00:05.6875000","00:00:04.0468750","0","","True",,
"brave","2","1490","2255809974272","270479360","219140096","54552","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" ","System.Diagnostics.Process (explorer)","Brave Software, Inc.","11.21875","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2332","8",,"False","9/21/2022 5:30:12 AM",,"3404",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","54552","54552","219140096","219140096","1101008","1101008","295882752","295882752","352673792","352673792","2256098455552","1240625152","True","Normal","219140096","219140096","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","1490","2255809974272","952143872","False",,,,"270479360","270479360",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:05.2343750","00:00:11.2187500","00:00:05.9843750","132706","How to Open Ports in Windows Firewall And Check Open Ports - Brave","True",,
"brave","2","207","2237830955008","8040448","2256896","9920","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=crashpad-handler ""--user-data-dir=C:\Users\adm1\AppData\Local\BraveSoftware\Brave-Browser\User Data"" /prefetch:7 --monitor-self-annotation=ptype=crashpad-handler ""--database=C:\Users\adm1\AppData\Local\BraveSoftware\Brave-Browser\User Data\Crashpad"" ""--metrics-dir=C:\Users\adm1\AppData\Local\BraveSoftware\Brave-Browser\User Data"" --url=https://cr.brave.com --annotation=plat=Win64 --annotation=prod=Brave --annotation=ver=105.1.43.93 --initial-client-data=0xf4,0xf8,0xfc,0xd0,0x100,0x7fff22457130,0x7fff22457140,0x7fff22457150","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.03125","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3516","8",,"False","9/21/2022 5:30:12 AM",,"4400",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9920","9920","2256896","2256896","119304","119304","2306048","2306048","8183808","8183808","2237847703552","169742336","True","Normal","2256896","2256896","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","207","2237830955008","152993792","False",,,,"8040448","8040448",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.0156250","00:00:00.0312500","00:00:00.0156250","0","","True",,
"brave","2","289","3428648042496","56569856","24051712","17792","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --brave_session_token=4881681060965417867 --first-renderer-process --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=6 --launch-time-ticks=227827449292 --mojo-platform-channel-handle=3060 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:1","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.15625","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3996","4",,"False","9/21/2022 5:30:13 AM",,"4412",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17792","17792","24051712","24051712","616624","616624","25804800","25804800","57253888","57253888","3432103890944","425021440","True","Idle","24051712","24051712","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","289","3428648042496","1264140288","False",,,,"56569856","56569856",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.0781250","00:00:00.1562500","00:00:00.0781250","0","","True",,
"brave","2","256","3428641767424","45158400","16420864","17320","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --brave_session_token=4881681060965417867 --disable-gpu-compositing --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=18 --launch-time-ticks=227830800374 --mojo-platform-channel-handle=4896 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:1","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.15625","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3532","4",,"False","9/21/2022 5:30:17 AM",,"4444",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17320","17320","16420864","16420864","620752","620752","17911808","17911808","45281280","45281280","3428882731008","1498828800","True","Idle","16420864","16420864","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","256","3428641767424","1257865216","False",,,,"45158400","45158400",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.0468750","00:00:00.1562500","00:00:00.1093750","0","","True",,
"brave","2","257","2255295168512","21671936","8704000","15160","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --mojo-platform-channel-handle=2292 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:8","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.109375","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1612","8",,"False","9/21/2022 5:30:13 AM",,"4736",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15160","15160","8704000","8704000","686416","686416","10289152","10289152","22765568","22765568","2255311945728","454115328","True","Normal","8704000","8704000","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","257","2255295168512","437338112","False",,,,"21671936","21671936",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.0468750","00:00:00.1093750","00:00:00.0625000","0","","True",,
"brave","2","542","3428701413376","152186880","62488576","39416","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --brave_session_token=4881681060965417867 --disable-gpu-compositing --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=13 --launch-time-ticks=227962505374 --mojo-platform-channel-handle=5180 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:1","System.Diagnostics.Process (brave)","Brave Software, Inc.","2.78125","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4120","8",,"False","9/21/2022 5:32:28 AM",,"5392",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","39416","39416","62488576","62488576","716752","716752","74579968","74579968","153788416","153788416","3428882731008","1498828800","True","Normal","62488576","62488576","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","542","3428701413376","1317511168","False",,,,"152186880","152186880",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.4218750","00:00:02.7812500","00:00:02.3593750","0","","True",,
"brave","2","308","3428933255168","69320704","27746304","18272","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --start-stack-profiler --brave_session_token=4881681060965417867 --disable-gpu-compositing --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=35 --launch-time-ticks=227962481066 --mojo-platform-channel-handle=5564 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:1","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.375","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4128","4",,"False","9/21/2022 5:32:28 AM",,"5428",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18272","18272","27746304","27746304","628912","628912","36413440","36413440","74981376","74981376","3428971003904","1587101696","True","Idle","27746304","27746304","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","308","3428933255168","1549352960","False",,,,"69320704","69320704",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.1562500","00:00:00.3750000","00:00:00.2187500","0","","True",,
